Customer,Recency,Frequency,AOV,LTV,Predicted_LTV,Segment
15957.0,122,42,10.211666666666666,428.89,443.82869999999957,Medium
15958.0,523,55,4.682545454545455,257.54,255.58220000000023,Low
15960.0,426,8,14.49375,115.95,115.67960000000015,Low
15965.0,30,179,8.820391061452515,1578.8500000000001,1594.4903000000015,High
15967.0,496,65,4.180615384615384,271.74,262.00089999999983,Low
15969.0,158,25,30.785999999999998,769.65,771.5587999999998,Medium
15970.0,100,11,28.55454545454546,314.1,326.1607000000002,Low
15971.0,2,22,124.94681818181817,2748.83,2583.5572,High
15972.0,458,27,19.77777777777778,534.0,532.9091999999998,Medium
15973.0,486,15,65.896,988.44,907.9395000000004,Medium
15974.0,6,98,16.66826530612245,1633.49,1625.2634000000005,High
15976.0,281,157,4.9811464968152865,782.04,778.1323999999995,Medium
15978.0,587,80,27.258,2180.64,2205.761100000004,High
15980.0,2,97,60.13917525773196,5833.5,5299.231799999996,High
15981.0,7,35,54.36571428571428,1902.8,1916.9836000000003,High
15983.0,365,222,12.867747747747748,2856.64,2873.2622000000038,High
15984.0,224,174,11.400747126436782,1983.73,2006.885300000003,High
15985.0,125,26,23.21153846153846,603.5,608.7946000000002,Medium
15986.0,91,14,12.008571428571429,168.12,168.7325000000002,Low
15987.0,33,24,26.640416666666667,639.37,637.4198000000005,Medium
15988.0,553,86,3.991395348837209,343.26,342.90809999999954,Low
15989.0,1032,38,3.7660526315789475,143.11,142.0136000000001,Low
15990.0,671,42,8.697857142857142,365.30999999999995,366.44740000000013,Medium
15992.0,367,51,16.757058823529412,854.61,861.7063000000003,Medium
15993.0,183,145,4.657379310344827,675.3199999999999,691.1507999999993,Medium
15996.0,2,132,7.896136363636363,1042.29,1031.1644999999987,High
15998.0,275,445,6.78408988764045,3018.92,3037.182700000002,High
15999.0,973,1,20.4,20.4,21.335900000000024,Low
16003.0,61,63,21.10063492063492,1329.34,1307.784500000001,High
16005.0,66,149,5.628724832214765,838.68,836.6814999999995,Medium
16006.0,6,8,12.675,101.4,99.25949999999987,Low
16007.0,5,323,4.598111455108359,1485.19,1484.065600000001,High
16008.0,367,79,23.87151898734177,1885.8499999999997,1869.974300000002,High
16009.0,153,69,7.897826086956522,544.95,558.7772000000003,Medium
16010.0,129,130,6.175538461538462,802.82,810.1372000000006,Medium
16011.0,3,285,12.43519298245614,3544.0299999999997,3571.558500000002,High
16012.0,156,182,11.06846153846154,2014.4600000000003,2020.2395999999999,High
16013.0,3,112,245.87339285714285,27537.82,24580.360499999988,High
16014.0,65,83,4.812650602409638,399.45,399.09399999999994,Medium
16016.0,274,205,6.475073170731708,1327.39,1325.1339999999993,High
16017.0,589,38,15.417105263157895,585.85,584.9741999999992,Medium
16018.0,5,43,10.491395348837209,451.13,450.2941999999995,Medium
16019.0,163,75,60.3812,4528.59,4493.4335,High
16020.0,215,26,19.95384615384615,518.8,523.4088000000006,Medium
16021.0,456,111,3.4311711711711714,380.86,395.27250000000026,Medium
16025.0,61,28,15.702142857142857,439.65999999999997,441.37390000000045,Medium
16027.0,70,15,70.22066666666666,1053.31,1083.785799999999,High
16029.0,31,202,383.13945544554457,77394.17,65801.89099999996,High
16030.0,284,29,11.422068965517242,331.24,336.92660000000035,Low
16031.0,124,100,5.489400000000001,548.94,539.8202000000003,Medium
16032.0,457,130,8.424923076923077,1095.24,1096.9853000000012,High
16033.0,6,661,8.047987897125568,5319.72,5016.7848,High
16034.0,40,22,14.025,308.55,307.3429999999997,Low
16036.0,396,48,19.775833333333335,949.24,943.5291000000007,Medium
16037.0,131,23,28.55304347826087,656.72,661.1171999999995,Medium
16038.0,302,3,26.150000000000002,78.45,79.7595,Low
16039.0,366,21,14.900952380952381,312.92,313.8559999999994,Low
16040.0,215,70,19.633857142857146,1374.3700000000001,1373.7616999999989,High
16041.0,91,1,426.6,426.6,794.0011999999998,Medium
16042.0,40,39,17.156410256410258,669.1,672.8283999999992,Medium
16043.0,6,22,21.18818181818182,466.14000000000004,474.16239999999976,Medium
16045.0,3,24,16.952083333333334,406.85,408.2925999999996,Medium
16048.0,492,44,24.437045454545455,1075.23,1069.2691,High
16049.0,399,63,3.6450793650793654,229.64000000000001,229.5099999999997,Low
16050.0,640,6,15.100000000000001,90.60000000000001,91.90920000000013,Low
16053.0,94,128,16.754765625,2144.61,2164.291699999996,High
16054.0,705,20,22.624000000000002,452.48,440.8173000000001,Medium
16055.0,281,8,16.85,134.8,134.85309999999984,Low
16057.0,6,89,18.267752808988764,1625.83,1624.5047999999995,High
16059.0,215,96,10.636458333333334,1021.1,1022.1667000000007,High
16060.0,580,24,22.58125,541.95,519.4971999999996,Medium
16061.0,610,3,29.883333333333336,89.65,90.72149999999989,Low
16062.0,7,96,15.1103125,1450.59,1437.044299999998,High
16065.0,455,295,5.157254237288136,1521.39,1491.134800000001,High
16066.0,92,62,17.287419354838708,1071.82,1069.1189000000006,High
16067.0,676,50,39.4152,1970.76,1927.8254000000006,High
16070.0,153,19,36.15,686.85,675.1104999999992,Medium
16072.0,492,533,7.025459662288931,3744.57,3850.6069000000034,High
16076.0,31,66,15.626060606060605,1031.32,1014.0018999999994,High
16078.0,342,39,9.307435897435898,362.99,369.3489000000003,Medium
16080.0,69,5,26.052,130.26,131.0668000000001,Low
16081.0,158,182,11.362472527472526,2067.97,2057.791200000001,High
16082.0,527,16,6.671875,106.75,110.46549999999998,Low
16085.0,1,52,6.804807692307692,353.85,355.01640000000015,Medium
16086.0,31,94,19.154255319148938,1800.5000000000002,1793.5572999999995,High
16087.0,463,2,325.44,650.88,647.6915999999997,Medium
16091.0,126,8,19.72625,157.81,157.5289999999999,Low
16092.0,462,27,17.534074074074073,473.41999999999996,470.67039999999935,Medium
16094.0,61,77,16.492597402597404,1269.93,1279.1949999999995,High
16095.0,458,30,14.901666666666667,447.05,448.62700000000024,Medium
16096.0,617,21,27.47142857142857,576.9,592.5048999999995,Medium
16098.0,158,61,29.705081967213115,1812.01,1793.4080000000017,High
16099.0,648,3,45.5,136.5,141.2208,Low
16100.0,642,37,15.747027027027027,582.64,582.3377999999997,Medium
16101.0,700,41,17.740243902439026,727.35,720.8105999999996,Medium
16102.0,278,49,28.425306122448983,1392.8400000000001,1398.7314999999994,High
16103.0,188,93,28.843440860215054,2682.44,2643.4359999999997,High
16104.0,92,100,11.5054,1150.54,1144.7685999999983,High
16105.0,221,44,19.625,863.5,868.6830999999999,Medium
16106.0,215,6,18.063333333333333,108.38,108.37959999999984,Low
16107.0,30,18,75.20777777777778,1353.74,1341.2005000000013,High
16108.0,554,66,16.155,1066.23,1063.5692999999994,High
16109.0,220,31,30.305806451612902,939.48,932.3239999999998,Medium
16110.0,343,210,4.245190476190476,891.49,891.6535000000002,Medium
16111.0,518,75,7.499733333333333,562.48,569.4889000000007,Medium
16112.0,71,12,13.265,159.18,158.87310000000014,Low
16113.0,96,30,5.379333333333333,161.38,162.32149999999976,Low
16115.0,5,122,6.483114754098361,790.94,798.6799999999997,Medium
16116.0,6,34,18.02294117647059,612.78,609.6556999999997,Medium
16117.0,280,66,7.892424242424242,520.9,519.1958000000006,Medium
16119.0,333,25,24.5848,614.62,607.4011000000006,Medium
16120.0,31,30,43.638000000000005,1309.14,1327.7602999999997,High
16121.0,128,74,3.890405405405405,287.89,285.8690999999997,Low
16122.0,40,37,12.698918918918919,469.86,477.61179999999973,Medium
16124.0,585,45,20.70311111111111,931.6399999999999,925.7038999999997,Medium
16125.0,404,47,20.920425531914894,983.26,976.0021999999994,Medium
16126.0,61,219,32.8475799086758,7193.62,7316.698999999997,High
16128.0,275,88,19.357954545454547,1703.5,1712.6034000000002,High
16129.0,580,42,11.914523809523809,500.40999999999997,500.345400000001,Medium
16130.0,432,38,18.769736842105264,713.25,719.9527,Medium
16131.0,427,68,31.673970588235292,2153.83,2138.354499999998,High
16133.0,30,210,39.84052380952381,8366.51,8391.766400000008,High
16134.0,366,37,16.772432432432435,620.58,610.2200999999991,Medium
16135.0,585,18,16.772222222222222,301.9,302.3077000000001,Low
16136.0,31,30,18.868,566.04,563.0165000000005,Medium
16139.0,1004,19,18.71526315789474,355.59000000000003,356.56559999999985,Medium
16140.0,215,42,20.221904761904764,849.32,848.3426000000006,Medium
16141.0,2,30,20.68,620.4,618.6054000000007,Medium
16142.0,251,37,14.46864864864865,535.34,534.0117999999993,Medium
16143.0,36,93,19.08247311827957,1774.67,1759.2316000000003,High
16144.0,160,1,175.2,175.2,175.4661000000003,Low
16145.0,4,202,17.038267326732672,3441.73,3457.902099999999,High
16146.0,218,1,75.0,75.0,75.10830000000001,Low
16147.0,588,44,17.690454545454546,778.38,775.8505999999991,Medium
16149.0,549,12,11.808333333333335,141.70000000000002,141.14910000000017,Low
16150.0,2,113,18.677787610619472,2110.59,2108.7917999999977,High
16153.0,158,43,17.752093023255814,763.34,759.8066999999984,Medium
16156.0,34,79,24.08987341772152,1903.1000000000001,1911.7715000000035,High
16158.0,583,14,15.555000000000001,217.77,218.11730000000014,Low
16159.0,283,42,23.93357142857143,1005.21,999.592700000001,Medium
16160.0,215,5,44.699999999999996,223.49999999999997,224.96559999999997,Low
16161.0,31,422,10.20388625592417,4306.04,4379.204999999998,High
16162.0,341,2,18.7,37.4,37.31860000000004,Low
16163.0,400,60,34.06216666666667,2043.7300000000002,2025.6127000000022,High
16166.0,519,10,19.599,195.99,194.93020000000007,Low
16167.0,705,33,26.46181818181818,873.24,878.8222000000003,Medium
16168.0,4,119,41.50268907563025,4938.82,4857.327700000005,High
16169.0,61,44,20.8675,918.17,919.4250999999992,Medium
16170.0,96,165,15.054848484848486,2484.05,2528.762899999998,High
16171.0,31,3,24.400000000000002,73.2,74.56369999999994,Low
16172.0,7,47,16.771063829787234,788.24,785.6018,Medium
16173.0,93,46,16.254347826086956,747.7,746.5429999999989,Medium
16174.0,34,43,30.589534883720933,1315.3500000000001,1321.085700000002,High
16175.0,185,16,18.79375,300.7,299.7468000000001,Low
16177.0,583,54,19.06037037037037,1029.26,1001.7759999999997,High
16178.0,640,17,24.394117647058824,414.7,415.5937999999997,Medium
16179.0,62,11,19.62090909090909,215.83,216.18820000000025,Low
16180.0,247,82,46.48024390243903,3811.38,3765.852100000001,High
16182.0,337,15,243.13333333333333,3647.0,3793.833600000001,High
16183.0,276,24,25.987916666666667,623.71,615.7080999999994,Medium
16184.0,6,27,22.995555555555555,620.88,623.8280999999993,Medium
16186.0,6,254,17.61791338582677,4474.95,4532.856100000005,High
16187.0,122,60,25.55933333333333,1533.56,1543.9444999999992,High
16188.0,37,9,16.85,151.65,152.86490000000012,Low
16190.0,426,23,27.53217391304348,633.24,634.7276999999996,Medium
16191.0,39,84,68.69,5769.96,5716.655200000003,High
16192.0,973,11,31.936363636363637,351.3,354.50219999999985,Medium
16196.0,490,4,23.325,93.3,93.84210000000003,Low
16197.0,522,25,28.5136,712.84,714.9378999999988,Medium
16199.0,365,5,134.1,670.5,643.8290000000001,Medium
16200.0,553,180,7.848000000000001,1412.64,1426.7058000000006,High
16202.0,645,49,23.308775510204082,1142.13,1147.1411000000003,High
16203.0,1,47,13.293829787234042,624.81,626.6036999999992,Medium
16204.0,850,13,16.405384615384616,213.27,215.26120000000014,Low
16205.0,91,148,10.122635135135136,1498.15,1517.321899999998,High
16206.0,156,92,8.669673913043479,797.61,805.9865999999997,Medium
16208.0,367,55,12.893636363636363,709.15,686.1231,Medium
16209.0,2,50,43.580799999999996,2179.04,2144.7508000000007,High
16210.0,67,142,161.1974647887324,22890.04,23473.522900000018,High
16211.0,2,23,23.783478260869565,547.02,544.4368999999992,Medium
16212.0,342,45,16.87,759.1500000000001,762.1964000000002,Medium
16214.0,341,5,41.339999999999996,206.7,211.06430000000023,Low
16217.0,311,11,16.636363636363637,183.0,185.584,Low
16218.0,61,100,18.6319,1863.19,1853.1578000000009,High
16221.0,99,203,8.922068965517242,1811.1800000000003,1801.7560999999973,High
16223.0,456,72,8.28875,596.79,606.3458000000005,Medium
16224.0,251,14,11.962142857142856,167.47,168.72319999999993,Low
16225.0,161,103,10.688932038834952,1100.96,1103.331699999999,High
16227.0,671,20,19.64,392.8,390.95740000000006,Medium
16228.0,608,42,10.796190476190477,453.44,450.5245000000001,Medium
16229.0,36,34,20.78705882352941,706.76,700.2034,Medium
16230.0,280,35,15.486571428571429,542.03,543.5372999999998,Medium
16231.0,395,39,6.871538461538462,267.99,269.45180000000045,Low
16232.0,128,52,26.033461538461538,1353.74,1348.0070000000005,High
16233.0,486,23,31.312173913043477,720.18,711.5709999999999,Medium
16235.0,40,47,16.943404255319148,796.3399999999999,796.648899999999,Medium
16239.0,280,24,38.670833333333334,928.1,902.6781000000007,Medium
16241.0,1,377,5.3286472148541115,2008.9,1984.1098999999988,High
16242.0,97,272,12.220110294117646,3323.87,3322.817499999997,High
16243.0,183,34,5.710294117647059,194.15000000000003,193.05450000000002,Low
16244.0,6,154,16.74922077922078,2579.3800000000006,2587.0799000000025,High
16245.0,64,21,15.034285714285716,315.72,315.92340000000024,Low
16246.0,496,89,9.294943820224718,827.2499999999999,828.1773000000001,Medium
16248.0,92,7,21.84857142857143,152.94,154.21909999999997,Low
16250.0,698,28,16.15285714285714,452.2799999999999,455.98659999999967,Medium
16253.0,245,123,28.750975609756097,3536.37,3480.6363999999994,High
16255.0,160,276,10.000797101449274,2760.22,2744.3117999999995,High
16256.0,643,6,51.18333333333334,307.1,305.3947999999995,Low
16258.0,247,88,37.00306818181818,3256.2699999999995,3258.2120999999984,High
16261.0,159,56,4.552857142857143,254.96000000000004,260.099,Low
16263.0,366,24,14.625416666666666,351.01,350.7713999999994,Medium
16265.0,131,158,19.236012658227846,3039.2899999999995,3027.2342000000003,High
16266.0,365,41,17.213658536585367,705.76,701.6850000000002,Medium
16271.0,216,118,12.630593220338984,1490.41,1550.3568000000002,High
16273.0,707,1,76.5,76.5,76.01190000000001,Low
16274.0,698,134,5.342537313432835,715.9,719.6386000000005,Medium
16275.0,495,33,21.086060606060606,695.84,696.0720999999987,Medium
16276.0,402,12,88.11333333333334,1057.3600000000001,1055.6598000000004,High
16277.0,912,23,8.203913043478261,188.69,185.94630000000004,Low
16279.0,429,80,18.9035,1512.2800000000002,1514.5221,High
16281.0,366,15,38.696000000000005,580.44,582.0988000000004,Medium
16282.0,254,25,41.5032,1037.58,1047.165800000001,High
16283.0,33,130,9.946153846153846,1293.0,1286.2685,High
16284.0,122,87,7.245632183908046,630.37,639.6581000000006,Medium
16285.0,648,31,5.706451612903226,176.9,176.74349999999993,Low
16287.0,495,7,19.671428571428574,137.70000000000002,139.78790000000004,Low
16289.0,642,21,6.490952380952381,136.31,144.14650000000006,Low
16290.0,701,3,30.8,92.4,93.60999999999991,Low
16292.0,64,30,20.401666666666664,612.05,612.0260000000007,Medium
16293.0,93,70,20.11042857142857,1407.73,1410.3813999999995,High
16295.0,1,43,16.099999999999998,692.3,692.032400000001,Medium
16296.0,527,36,17.440833333333334,627.87,628.9561000000008,Medium
16298.0,188,17,24.599999999999998,418.2,418.09309999999977,Medium
16300.0,580,136,6.979558823529412,949.22,963.6376000000004,Medium
16301.0,1004,6,17.888333333333332,107.32999999999998,108.07079999999992,Low
16302.0,217,11,21.201818181818183,233.22000000000003,232.24760000000006,Low
16303.0,71,97,22.334845360824744,2166.48,2126.736700000003,High
16306.0,39,65,18.10615384615385,1176.9,1178.6674,High
16307.0,401,52,16.07403846153846,835.8499999999999,837.1737000000004,Medium
16308.0,189,2,800.0,1600.0,1639.4986,High
16310.0,526,12,15.865,190.38,187.81699999999998,Low
16312.0,641,10,17.115000000000002,171.15000000000003,171.2353,Low
16314.0,520,22,19.134090909090908,420.95,423.6409,Medium
16316.0,99,150,19.51813333333333,2927.72,2916.146000000002,High
16317.0,3,87,18.64080459770115,1621.75,1624.3374000000008,High
16318.0,244,19,17.271052631578947,328.15,327.5839999999997,Low
16319.0,189,3,134.8,404.40000000000003,394.48260000000033,Medium
16320.0,67,123,18.212845528455283,2240.18,2254.7868999999964,High
16321.0,162,13,25.53846153846154,332.0,332.35759999999993,Low
16322.0,275,28,7.609999999999999,213.07999999999998,217.39510000000024,Low
16323.0,401,3,48.72,146.16,147.43859999999995,Low
16324.0,278,67,3.912238805970149,262.12,263.7758999999998,Low
16325.0,129,82,25.68048780487805,2105.8,2103.304900000002,High
16326.0,92,202,9.182673267326733,1854.9,1839.929599999997,High
16327.0,578,265,9.008981132075473,2387.38,2331.2409000000007,High
16329.0,488,76,15.111184210526316,1148.45,1152.0534999999988,High
16330.0,396,23,2.6160869565217393,60.17,67.13610000000003,Low
16331.0,526,29,36.6448275862069,1062.7,1055.4769999999983,High
16332.0,30,108,10.6475,1149.93,1154.8544999999983,High
16333.0,125,30,687.912,20637.36,23739.34460000002,High
16334.0,612,58,4.784137931034483,277.48,276.8981999999998,Low
16335.0,553,99,7.190101010101011,711.82,712.5040999999997,Medium
16336.0,520,19,61.42052631578947,1166.99,1138.5742000000014,High
16337.0,275,10,15.105,151.05,151.09949999999978,Low
16338.0,218,11,19.527272727272727,214.8,214.37379999999982,Low
16340.0,553,99,3.773030303030303,373.53,359.0832999999997,Medium
16341.0,463,36,21.174444444444443,762.28,771.566599999999,Medium
16344.0,248,14,22.157142857142855,310.2,310.7156000000005,Low
16347.0,275,133,9.80203007518797,1303.67,1300.8410000000008,High
16348.0,153,152,7.020526315789473,1067.12,1065.8517999999997,High
16350.0,71,67,18.98089552238806,1271.72,1270.299900000001,High
16351.0,40,92,16.39913043478261,1508.72,1503.3878000000002,High
16352.0,303,14,14.637142857142859,204.92000000000002,206.5815999999997,Low
16353.0,10,103,51.87242718446603,5342.860000000001,5194.730899999997,High
16354.0,154,1,29.700000000000003,29.700000000000003,33.92709999999997,Low
16356.0,161,31,6.461290322580646,200.3,202.1029999999998,Low
16357.0,67,29,18.58034482758621,538.83,545.3113000000003,Medium
16358.0,127,97,18.701958762886598,1814.09,1812.5045999999995,High
16359.0,10,71,25.907042253521126,1839.4,1838.1559999999986,High
16360.0,2,304,5.7514144736842105,1748.43,1712.8110999999979,High
